"V1" "V2" "V3" "V4"
"1" -0.860532383000426 0.0655682349398269 -0.720376042955361 0.128903523809565
"2" 2.09010146886274 1.81081385220877 0.795829445051545 -0.216534891146476
"3" 0.566470165744258 -1.08720834086419 -2.43728276089261 -0.342870395334349
"4" -0.419809952103439 -0.449397686613793 0.612167175347869 0.647193332554642
"5" 0.956254885279354 0.0411239437039079 -0.882400148179033 -0.518643818027796
"6" 0.159497008675263 0.0350156863152326 0.694994683233496 -0.829211067270737
"7" 0.426359367614666 -0.515256408732593 0.800053725989837 -0.751883520621898
"8" 1.42256285047719 1.50002391269176 1.85486284554688 1.1567647322227
"9" -1.61020139182429 1.71169832626625 0.00913447005015524 -0.597976167260553
"10" -0.131874825258349 -1.32507135584183 -0.0834747048915845 -0.852088972622546
"11" -0.536410701482096 -0.0699171658571853 -0.650544201235641 1.000482450284
"12" -0.70321600085378 -0.25335304363581 -0.659194922179516 2.69011975462535
"13" 0.210900480415109 1.28443049363689 -1.43235155953496 0.1577643427379
"14" 0.599468002190932 -0.769425228231766 -0.241030957057748 -0.525789587330167
"15" -0.281127533632122 -0.00711374890116098 0.426069144813097 -1.41524866390276
"16" 0.462888332878518 -1.62422321920841 0.956795749854279 -2.33438695676061
"17" -1.04974088624154 -0.0153367546499704 -1.90817582663282 -1.11880430866905
"18" 1.15637446899475 0.310901624564162 -0.0217264262523928 -2.66585634342909
"19" -0.597885726853264 -0.389175835065157 0.029255538995534 -0.699378922142906
"20" -0.693262637297017 0.764395151742298 -0.797232733512468 1.20471497335883
"21" 0.539506689826985 -0.877767264439271 -1.06360601490258 0.6455949616323
"22" -1.81764343417277 0.613587622362276 -0.818225793978127 -1.1580322917344
"23" -1.47651001489696 0.717989062229101 1.05360559200996 -0.174492355525237
"24" 0.915201351623415 0.811969193047697 -0.400172462973439 -1.19984563477839
"25" -0.82921210147404 1.31192930333857 0.738586608388883 0.0231201758443822
"26" -0.301173478542504 0.304865174699893 0.277322464245446 0.369780487187652
"27" -0.695708482262271 0.18721313714058 -2.209282207036 -0.301971966654849
"28" 2.14534157315428 0.603549097124866 0.607389380321091 0.874629621877083
"29" 0.612765176335031 1.54168072057852 1.1723900366181 -0.317938136111876
"30" -0.0115838532624324 1.58846898954954 0.511857614713291 0.469115722717497
"31" -0.562798973375981 -1.18108217379765 0.833993190625396 -0.0176334029622061
"32" 1.04309566930446 -0.0296615490361567 -0.928871702377988 -0.511901880741439
"33" -1.07184250452536 1.1573893325546 -0.186026218072107 0.438073951288252
"34" 1.29308644326958 0.590548533806093 -1.93396845444625 1.21069936502281
"35" 0.294772932506191 -0.683494315776905 1.03683436424947 0.671173851553124
"36" 0.776269386380039 -0.848905964607031 0.504863621084761 -0.398261671747236
"37" 0.145713875454892 0.688395199782643 0.5302999152682 0.310296861657352
"38" 1.12937746365079 -0.649337780278176 -1.21835870544266 -0.612965396423113
"39" 1.94770628127703 -1.3285860105039 -0.943771177287442 -0.738218759107106
"40" 1.61408286126575 -1.77672927308988 -0.451428292940471 -1.62197373244486
"41" -0.996730542858198 0.0073052638131078 -1.28969114225324 0.196721435996766
"42" 0.133970083386448 -1.8567362189555 -0.479519361788954 0.178783442723995
"43" -1.02046963315084 -1.53222777963181 0.0900943773502709 -0.301285727266575
"44" -0.837824556123588 0.0173434090939118 -0.299574224124141 -0.396289399151939
"45" 0.283609271320063 -1.67573458639997 -0.483886869070716 -2.68335852100404
"46" -0.967613158404023 -0.549826102915676 0.370924845220098 -0.356568435674802
"47" 0.648445827215239 0.0646965138205773 0.596327043129538 -0.257156118923648
"48" 0.184175720536139 0.478348550682119 0.114021136248451 -0.395636305746716
"49" 0.751900916520829 -0.286273795997231 0.0204609399519075 -0.12761634357835
"50" 0.650382069611906 2.13315471695754 0.134355983288358 1.59350255890686
