-0.936074154917151 0.289706852752715
0.294222709722817 0.0271672573871911
0.0342779727652669 -0.250466282945126
0.390832886099815 0.813703225925565
0.496517381630838 0.000366876367479563
0.8483856478706 0.314671634696424
-0.723107954952866 -0.440371474251151
-0.100079589523375 0.345817404333502
-0.850973393768072 -0.0695183975622058
-0.764529120642692 -0.067547554615885
-0.0441944203339517 0.0687805791385472
0.353287389967591 0.602357725612819
-0.0499970372766256 -0.488087985198945
-0.316677252296358 0.345087378285825
0.811146141029894 -0.394295966718346
-0.150358699262142 -0.425903036724776
-0.909714764915407 -0.399769925046712
0.894241901114583 0.344051350373775
-0.0583033836446702 -0.729516487102956
0.817402683664113 -0.302259544841945
0.501346910372376 -0.229660870041698
-0.400708054192364 -0.48991904174909
-0.598233196418732 -0.0979671352542937
-0.212361917831004 -0.0563001134432852
-0.199875296093524 0.0275404853746295
-0.277649010531604 -0.404957687016577
-0.0870702806860209 -0.278536454308778
-0.387259913608432 -0.882063276134431
-0.273553142789751 -0.603739011101425
0.553184750955552 -0.527569229714572
0.418376171961427 0.345887195318937
0.324867170769721 0.594787190668285
-0.0705983773805201 -0.584832882508636
0.819265419151634 -0.253431660123169
0.706879447679967 -0.347975120414048
-0.492879041004926 -0.145324676763266
0.389565424993634 -0.671144340652972
-0.295993942767382 0.53223712136969
0.359718657098711 0.87624496826902
-0.788477825000882 0.273243029136211
-0.174322716426104 -0.277488878928125
0.568099016323686 0.661171318031847
0.318681301083416 0.864409635774791
0.191073818597943 -0.720132655929774
0.911299992818385 -0.213833082001656
0.14650658192113 0.72616045223549
0.309316881466657 0.34362263744697
-0.0514895431697369 -0.0769154536537826
-0.339317786507308 0.497135781217366
-0.40677405660972 -0.381509330589324
0.108829105272889 -0.821295415051281
-0.930707669816911 -0.0162702826783061
0.524834653362632 -0.591065756510943
0.30281203892082 -0.636121667921543
0.0462097390554845 -0.204640148673207
0.443874157499522 -0.384715711232275
-0.405705277808011 0.000490212347358465
-0.286618866492063 -0.51382552087307
0.381171802058816 -0.440533880144358
-0.319612961728126 -0.231307996436954
0.827753027901053 -0.15873366734013
0.0228405902162194 -0.943377376068383
0.481628704350442 0.365547359921038
-0.364928237628192 -0.584025410935283
-0.498313113115728 -0.513114341069013
-0.435105122160167 0.86917234538123
0.578968375921249 -0.389383342117071
-0.589751605410129 0.798843464814126
0.438559535425156 0.496303729712963
-0.702646750956774 -0.285256502218544
-0.143295699264854 0.120915369130671
-0.537762512918562 -0.675854887347668
-0.808622465003282 0.485849585849792
0.0795052889734507 0.588958636857569
0.35487254941836 -0.726130034774542
-0.0163021539337933 -0.270954533480108
0.143280158285052 -0.550356678664684
-0.956256583798677 -0.0176741913892329
0.111260267905891 -0.971977264154702
-0.465925998054445 0.404425939079374
-0.920358648058027 0.322623225860298
0.076431785710156 -0.346348690800369
-0.858591726981103 0.402308914810419
-0.130187615286559 0.0962985972873867
0.544223295059055 -0.15008870465681
0.384141741320491 -0.0192382377572358
0.882002873811871 0.468898352235556
-0.0426518702879548 0.675720028579235
-0.719541488215327 0.0573677229695022
-0.403648402076215 0.91107438551262
-0.411336228251457 -0.550185437779874
-0.44838144024834 -0.413437137380242
0.275785758625716 -0.799789689015597
-0.466900794766843 0.243402841500938
-0.537822099868208 0.554570260457695
0.0338904177770019 0.794959245249629
-0.325460172723979 0.712383603211492
0.782688248436898 0.589051289949566
-0.689234185963869 0.15770826023072
0.452526980545372 -0.825123629998416
-0.316662803757936 0.591879150364548
-0.116810588166118 0.234500561840832
0.366017606575042 -0.870858073700219
0.920546142850071 0.0798467351123691
0.0819588070735335 -0.776817351579666
-0.119898269418627 0.560783870983869
0.629850260913372 -0.404267486650497
-0.330223196651787 -0.698696513194591
0.583361394237727 -0.283487412147224
0.379470316693187 0.76867340458557
0.940457757562399 -0.196577853057534
-0.626219459343702 0.459522740449756
-0.607967447023839 0.0378953898325562
0.0283012706786394 -0.875544139184058
0.183925063349307 -0.138793344609439
-0.564671244472265 -0.730379089713097
0.799436417873949 -0.335406151600182
0.229460299015045 0.909764172043651
0.0293778097257018 0.536926120985299
0.207034332677722 -0.194428901188076
0.682179490104318 0.21071135206148
-0.971341489814222 0.105600325390697
0.332790988497436 -0.393665693234652
0.447944301180542 0.748634316027164
0.614875053055584 0.156127512920648
-0.581403865013272 -0.0891735940240324
0.537659965455532 -0.777637389488518
-0.272713592741638 -0.199081748723984
-0.297720847185701 0.333903014659882
0.86148416204378 -0.107652005273849
0.0154037764295936 0.601135250646621
0.546142886858433 -0.708506578113884
0.192487048450857 0.68151178304106
-0.42148096812889 0.370985500048846
-0.0767450518906116 -0.584792572073638
-0.367670661769807 -0.868084288667887
-0.34819207014516 -0.221642686054111
-0.158099001739174 0.151454241480678
-0.494967595674098 0.726917720399797
-0.175131023861468 -0.880295718554407
-0.166871827561408 -0.625893318094313
-0.713780005928129 -0.339991576038301
-0.307448995765299 0.703164932318032
-0.129819177556783 0.496878012083471
-0.260234301909804 0.74951877631247
-0.81268559070304 0.239235487300903
0.0657481793314219 0.493310886435211
0.390710654202849 -0.194696056656539
0.574430532753468 -0.621851397212595
0.10405833600089 -0.338698542211205
-0.0380290891043842 -0.174797005951405
0.479993465356529 -0.814522151835263
-0.890284753404558 0.312013772316277
0.428471156395972 0.673149759881198
0.123019047547132 0.788922472856939
-0.376833616755903 -0.088467441033572
0.546220135875046 -0.827400740701705
0.361761381383985 -0.876174008473754
-0.200229594949633 0.759484631940722
-0.189048808533698 0.624994054436684
-0.752356469165534 0.596054479945451
-0.32145595131442 0.114230990409851
0.610276696272194 0.606070092879236
0.718338533770293 -0.621449146885425
0.0410507363267243 0.079792742151767
0.330699478741735 0.169930316973478
0.941781199071556 -0.309714418370277
-0.745942818466574 0.111920710653067
0.69522917503491 -0.201055412646383
-0.316650035325438 0.0775880455039442
0.598877956625074 -0.595582002773881
-0.484080432448536 0.6521204742603
-0.88072470901534 0.111570119857788
0.299088547471911 -0.897412405349314
-0.894017807673663 -0.370535147376359
-0.46480470104143 -0.794647356960922
0.192015878856182 -0.129679517354816
0.70647233678028 0.262751936446875
0.283632993232459 -0.522193632088602
0.434883434325457 -0.506399598903954
0.37012833263725 0.297127097379416
-0.526821956969798 -0.602649544365704
0.929309532046318 -0.16147744609043
0.396471469197422 0.650403779931366
-0.823743446730077 -0.021150988060981
0.0662084580399096 -0.789431935176253
0.124513740185648 -0.989404688589275
-0.0163246900774539 0.37423671130091
0.522114634513855 0.629124676808715
0.208224317990243 -0.151381798088551
0.550915731582791 -0.437233590520918
-0.214310448616743 0.336589854210615
0.327238911297172 -0.04714376013726
0.689677088521421 0.0290364809334278
0.0802341029047966 0.0539637240581214
0.139822608791292 -0.558063696604222
0.133504623081535 0.784652658738196
0.618648506235331 0.312428057193756
-0.51808224665001 0.662394899874926
0.911397160030901 -0.357281069271266
-0.626742313150316 0.343598959967494
0.534047266934067 0.53288629790768
-0.310650997795165 0.186277392785996
-0.133489594329149 -0.0890965205617249
0.17979706870392 -0.554992455523461
0.038772742729634 0.0296077472157776
-0.923182036262006 -0.316836539655924
-0.461959212552756 -0.56684907944873
0.0158441746607423 -0.822706662118435
-0.962715002242476 0.0336691462434828
-0.189651485532522 0.170459793880582
-0.853835623245686 -0.0277601685374975
-0.292950705159456 -0.598458818159997
-0.0606792052276433 -0.236999415326864
-0.426616422832012 0.483588656410575
0.980973156169057 0.0390355829149485
-0.921991386916488 0.00885024387389421
-0.384564451873302 0.232496814802289
0.11162632657215 -0.333904600236565
0.832763019949198 0.0680959401652217
-0.233688298147172 0.687059792689979
0.883965242654085 -0.124708769377321
0.473314774222672 -0.61065562767908
0.18080365890637 0.0438046441413462
0.6699448521249 0.323006299789995
0.0273885349743068 -0.32093231100589
0.270416509825736 -0.912800650577992
0.679620571434498 0.683625927194953
0.125449440442026 -0.308273558504879
-0.518968648742884 -0.407520146574825
-0.802590853534639 0.266855315305293
-0.816723947878927 0.0608884673565626
0.542765703052282 -0.566200496163219
-0.54478911915794 -0.656669311225414
-0.729428606573492 0.41312249796465
-0.356991968117654 -0.0972431302070618
-0.373780600260943 0.236492451746017
-0.849724002648145 0.186126879416406
-0.471956036519259 0.686040486209095
-0.0737127596512437 -0.346707411576062
0.519632160197943 0.137059247586876
0.34938231529668 -0.123629182111472
-0.394531986210495 0.0148521093651652
0.245326668489724 0.38876137137413
0.855250737629831 0.441239187959582
-0.332302151247859 -0.188331990037113
-0.09785739146173 -0.671475825365633
-0.34714379068464 -0.295942494180053
-0.643700942397118 0.347775483503938
0.357378134503961 -0.276704685296863
-0.454868054948747 0.527541431598365
0.12070907978341 0.622362131252885
-0.89345014328137 0.095946354791522
-0.802557194139808 -0.13365013897419
-0.839975411072373 0.243126971647143
0.549336227588356 0.809545332565904
-0.397517893929034 -0.50438855914399
0.697153615765274 -0.15392929315567
-0.23348596598953 0.752846889663488
0.471655192784965 0.874205347150564
0.756733567919582 0.600806755479425
0.696433553937823 -0.327351147308946
-0.695855895057321 0.0624648886732757
0.118254922796041 -0.703038948122412
0.00773954857140779 -0.29777236841619
0.625243309885263 0.592482384294271
0.304384329821914 -0.693620063364506
-0.69095556717366 0.131904622074217
0.087324786465615 0.422802150249481
