0.580386741086841 -0.904550328850746 -1.03469761367887
0.573907346464694 0.431795978918672 -0.496941868215799
2.22882219602822 0.834884683867014 0.167774695344269
0.152632319368422 -0.00733392965048552 -0.650250766426325
-0.450454270467162 1.34106289036572 0.64901677146554
1.74950200411028 1.64188444133385 1.04369969912805
-1.90923235382422 1.26577917810998 -0.735985121689737
1.07823004376612 1.61289250327743 0.797972849523649
-1.64306906404442 1.1751545109181 -0.155024986155331
1.46191522758454 1.04086149297655 -0.451297742314637
-2.05138377420141 1.82169297783173 -0.107813376560807
-0.836915688589215 -0.181093445979059 -0.0463996706530452
1.38710527628197 2.27239114030733 0.431339724361897
-0.594831883907318 -1.53322660829872 0.837362542748451
0.0377106741070747 -1.43199096061289 -0.760089948773384
-0.968614575453103 -1.07504198234528 0.175505706109107
-1.32779933512211 1.31691029947251 -0.0279593551531434
0.758532862178981 1.26430682558566 -0.40981387719512
-0.356548329815269 0.597388041205704 1.74975386913866
-0.0232144454494119 -0.568803653120995 -1.17969904467463
1.3726849090308 -0.743486080318689 -0.949896279722452
-1.96343910390048 1.16604786043524 -0.111776065686718
-0.285326169803739 -1.83581318892539 -0.486347459256649
-2.0195425229939 2.11631359954833 -0.146206269459799
-0.355831393972039 0.890625016763806 -0.864244161173701
-0.43988036736846 1.02138710301369 -0.0979511672630906
-1.11709011718631 0.981771847233176 0.507339466363192
0.733923313207924 -0.00793145224452019 -1.59526804275811
-1.14132562931627 0.600879213772714 0.27541711833328
-0.611291781999171 0.283341594971716 -0.722613384015858
-2.65348067645452 2.07663202801257 -0.268115426879376
0.386513669975102 -1.55744950752705 -0.959669628180563
0.612634710036218 -0.36262343917042 0.0148986931890249
-0.166707821190357 0.597725170664489 -1.27278901264071
1.58818656051069 1.6693847997906 -0.828103666845709
0.853136844933033 1.01885845139623 0.392079929821193
0.79638743121177 -0.843070826493204 -1.09582506120205
-0.515046107582748 0.139067064970732 0.953100019134581
