-0.484818270429969 -0.855074297636747
0.20431219227612 0.535036800429225
-0.711349317803979 1.42895242013037
0.227348612621427 1.2596523584798
0.22878681588918 -1.81283123139292
1.85185193026907 1.80490065923429
0.399923348799348 0.395283702760935
-0.626390560530126 1.13756979163736
-1.74527593422681 0.249478619545698
-1.1835697419802 1.98024945136628
1.50875726528466 -0.227710188366473
1.68747053295374 -0.139015140011907
-2.01349295944444 1.6518334723404
-0.772492769174278 -0.0728497169911861
0.999011998330272 2.44804466677367
-1.56423315101772 1.30177802097521
0.953559065237641 1.51846203953028
0.199925227090716 0.875336808152497
2.64987600970551 2.00114052154592
-0.692707085050642 0.194855772890151
-0.693203209899366 -0.707240426912904
0.120916228741407 -1.55414777621627
0.961268090642989 -0.333266902714968
2.56124211539052 1.74750391662589
-1.62718473513148 2.68488413098737
-2.57020260690249 1.57988325728572
-1.11214920285626 2.0482637703745
-1.01959803605921 2.57094139199241
-1.6497591654165 2.22638173972725
-1.63118039444089 -0.794487413950264
1.49046024028212 0.283055627718568
0.282744877040386 1.74287952389568
2.10410133626781 2.14995485016613
2.36532468640714 2.49191954143814
-0.229947032406926 -1.91573207173496
0.0335437301546335 -1.75442816317081
-1.46359013410754 2.35377109687313
-0.997283228673041 -0.292204043827951
1.26396388746798 0.223644129931927
-0.460971956141293 -1.12691788375378
-2.22106695974714 1.97798135293185
-0.403877520002425 -0.474066671915352
0.0719877518713474 -0.890601835213602
1.65072932721584 1.82909758317753
1.19119448680431 -0.592792361043394
-0.429112624377012 -0.227080977521837
-2.01311841158665 2.55373715240046
-1.7357581695868 2.35017580439805
1.6369361365214 -1.04686006903648
-0.571287776343524 -0.16713297739625
2.20051720667168 0.829571046666271
1.94683935586363 0.0569785181432962
-1.20712872501463 0.958477824926376
0.36835156287998 0.239254938438535
1.92685344716071 2.18452077576428
-1.26544186969756 2.32669763591609
-0.805744856595993 -1.28670728579164
-2.11409435377925 1.22444368571512
0.410822904668748 -1.03890400659293
2.64027018233671 2.16473791113592
-1.00272273272276 1.1337930643931
1.31324047295845 2.46244446126281
-1.05565852578729 0.488922091200948
-2.57707492242104 2.38500948817006
-0.452382083982229 -1.91424685064703
-2.38218427173331 2.05244550587147
1.60422852638646 1.75230802687354
-1.58281695097685 0.958717464469373
0.914651179686189 1.4384384220466
1.85540154383986 1.77559359426147
-0.226445811800659 -1.8382973773405
-2.04789058760277 1.62615883889145
1.87174658942968 0.257974958047271
-1.58442992158234 0.76875767391175
-2.1921400474245 2.17773259001321
0.505644918419421 1.23325403407216
0.370326771400869 -0.296744611114264
-1.07037318497896 0.408368306234479
1.29919788427651 -1.28810284659266
1.86251099593937 0.337885132059455
-1.49317414815075 2.10084069528154
0.612319317646325 -0.670712350867689
2.2196931074234 1.83782146916262
-1.74123441427946 -0.186014179140329
2.83057416177823 1.96471972724891
-0.902356727980077 -1.71388737205416
0.247326808050275 1.29514846391976
-1.7819390290743 2.4168060096307
-0.00100354850292206 0.968169222585857
1.92410854715854 -0.262328613549471
-1.06679896265268 -1.21484189108014
2.0444042909751 2.51365956043362
-0.379057208076119 -1.44728984124959
-1.04371280781925 -0.618512645363808
-1.22731875673405 2.30462907169483
2.01799831305168 0.833098125816352
-0.883541441522539 0.847150238230824
-0.642854292877018 0.892615801654756
-1.28236271813512 -1.0250899400562
1.08872765768319 -0.750819645822048
-0.802967369961581 1.92074632820211
2.45758066730111 1.28833141767888
-0.198872558772564 1.31057829130441
0.683397070504725 0.0250652804970741
1.1813457403332 1.30078280065209
0.415751677937806 0.748763239011168
-0.101801463402808 -1.33704915177077
-1.43860005866736 0.195705628022552
0.408455362543464 1.84388406295329
0.588802644051611 -1.43990057334304
-1.11237989366055 -1.43941303621978
2.75886637217834 2.09738789986356
-0.393896156921983 -0.655925334431231
2.2744828895992 2.65360452536031
-0.634958866983652 -1.75252729468048
-1.88756967655852 2.70669273006267
-0.852280479855835 -0.405036857351661
1.81406487058848 0.633024481125176
2.55429635721727 1.208638851936
-1.80098154488951 -0.0947801023721695
0.201876538805664 -0.960401606746018
-0.566554198972881 1.40070229768753
0.759876878000796 0.567068016156554
0.380730861797929 -1.71980741713196
1.50688389036804 -0.672048308886588
2.38341285841077 1.77980999833441
-1.58020723036959 2.20595754895828
-2.58129088444172 1.27595220104328
-0.850779881700873 -0.322367350570858
-0.249060064554214 -0.150329817086458
-0.653037612326443 1.21297848597169
-1.15707096271217 0.893001342192292
0.203507505357265 1.10117161180824
0.644563398323953 0.585215223953128
-0.345872890204191 1.34489976521581
-0.721164208836854 -0.880720023065805
-0.652669059112668 0.260394635610282
-1.41926996596158 -0.756214470602572
0.393259356729686 1.84899622574449
2.24236988842956 2.75545208857863
2.34836498315915 2.25154536025136
0.313167904503644 -0.874418369494379
0.245031052269042 -0.538806398399174
0.476249409839511 -1.87510051950812
0.150759358890355 1.76631841715425
1.90356257053561 1.66498753743715
2.13128941681705 2.47021951664708
-0.567905644886196 -0.228217129595578
-2.02186534063428 0.730622709575138
0.600191093049943 0.505357326939702
1.69085802789778 -0.115166020579636
-0.301706583239138 1.74742246512324
1.88758245714477 1.21178456650584
-1.04093376081437 -0.158024456351995
-1.11033815983683 -1.32893115561455
-1.92110586164988 2.16494684255219
0.558667989447713 -0.932280003093183
-0.0488651441410184 0.936112138442695
-1.036007524468 -1.31594823580235
-0.922229710966349 1.14049519225955
0.56947573274374 -1.78682671766728
-1.57747109793127 -0.269864227622747
0.489713894203305 1.82059699017555
0.773478736169636 -0.67337535507977
-1.6045857090503 0.405533508397639
-1.71638575010002 0.309336833655834
1.79102541174277 2.37205744351729
1.10054673606998 2.00744827486112
2.48544414479754 1.3665839574626
0.0124672995880246 -1.54437820613384
1.2442637803033 -0.76058994513005
0.69370848685503 -1.48845371231437
-0.152236525900662 -0.550409234128892
-1.41960333287716 1.12563447933644
1.10947213880718 -0.263884168118238
1.37128524575382 -0.341654795221984
1.12696805503219 1.0501999380067
1.10784662980586 -1.06277027633041
-0.0228240536525846 0.613922878168523
1.3191507095471 -0.698673120699823
-0.614402554929256 -1.44478585664183
0.217328583821654 -0.156140984967351
0.0860925382003188 1.58945089392364
-1.28812928963453 0.789324143901467
2.71442511792763 1.60328228048517
1.31959567082583 2.18533348961271
-0.65907964669168 1.30985951889306
1.18207391072065 -1.34771912358701
-1.79901451364628 1.29792847673877
-1.01537963375449 -0.95541310403496
-0.0519980788230896 1.62585830315948
0.844390690405882 1.89884162245787
2.15327362230516 1.03584794167898
