-0.0919370381189626 0.0049982133469676
-1.18735241323498 -0.0490741298498806
1.0067170067855 -0.0118153320730031
0.470164133478282 -0.0754820933105439
-1.60329443633335 0.18886429200747
-1.19821173724835 -0.00920567982809115
-0.289741739674929 0.065649542376684
-0.483060879382399 0.0544246271502576
-1.04249129690586 0.0327796615636154
0.287863334580436 0.00627026211565299
1.25298047060746 0.0424827255195503
-1.73679912614599 -0.0142084669920047
1.35736370213569 -0.109283205816156
-0.688088526836594 -0.00793844547637252
-1.22983726469332 -0.0825127478330324
0.233824225711037 -0.0995638327501003
-0.367192989846172 -0.0774185613141645
0.959830456161209 0.0342623520626825
0.0276279809473089 0.13022881007033
0.556031247397693 0.041534695291987
0.128000732390547 0.0713745887938708
0.200692512395574 -0.0198570683061096
-0.627321614781717 0.0829851567358551
-0.694534168087244 0.0269986834325164
-0.758183606147536 0.0695084109645792
-0.469315952082166 -0.0162324627413859
-2.30529853608225 0.0244436605211856
0.906792046994376 -0.0696391048714097
0.638501673121465 -0.0227274773043513
-0.197691254718567 -0.00571382885216104
0.45055338074287 -0.123048660768537
0.460275438007248 0.0116901877618778
0.105921192769443 0.0862833525376588
0.0874205843079956 0.0692496692989324
1.22366561119038 -0.0847566053129707
0.51959041933767 -0.0594248277783576
0.716487588265319 -0.073892436219517
-1.01307233870804 0.0177916388066862
-2.43283855094564 -0.0230617548694798
-0.321417273912787 -0.0538272361425286
-0.73038869865463 0.0652167585549409
0.902376568996043 0.0595118898899785
-0.544628581466973 0.00933860050647606
0.651819576607562 -0.0801018787011319
-1.88398083631781 -0.118409960382899
0.423738525087554 0.080342866097698
-0.277488105125039 -0.0350026051629078
1.61552408973442 -0.0284888892885365
1.25617575111613 -0.0179028012020124
-1.07570907599574 0.0997861782128878
0.00184975556940268 -0.0663883893966345
-0.638964369063023 0.0110525099072943
-0.60423169674849 0.0311013262313134
-0.681388097387877 -0.0724453614311887
-0.528345870025837 0.0130607680934503
-0.0964369651191713 -0.0442271978019169
-1.08855763663291 -0.0214753863067069
-1.35123387509902 0.0680103155712651
0.0962276525948036 -0.0385375972346021
-0.531812410211612 -0.0103045393715782
-0.060157143350297 -0.0544728420499026
0.780547181137131 0.0376053913724269
0.714009213033126 -0.068124961390539
1.59070224057263 -0.0792759353050221
0.637003584829683 0.0757277731199274
-0.0945311201494315 -0.0950599205101188
-0.422871530210946 -0.0304506811464678
-0.604291913900707 -0.109666514968802
-0.580008853536276 0.104577128286303
-1.31241496158832 -0.0143489225941474
-0.144225415241126 -0.0183604201658727
-0.800390331815628 -0.00602386601772971
1.30079770564081 -0.0401643336618629
-0.77055902932127 0.175874703164322
-0.124147743637781 -0.0748111988074452
-0.67091465475253 -0.126608403896348
-1.43115982487706 0.00228067142818106
-0.8554291881203 -0.0325484915375183
0.0819615645048078 0.149185008497218
-0.0173623930256435 0.0421734959584988
-1.99073359419856 -0.116079198813316
1.62564179841838 -0.219106548264732
0.190428213880969 0.0320953676936784
0.880127480604567 -0.0207263767270533
0.105411709419724 0.00528524226828971
-0.266925264343305 -0.00966064182927965
-0.0534072152832431 0.0232013634171759
-1.53716076018799 -0.0728358657069401
0.155657422144035 -0.0579486686217882
-1.17511945019365 0.0341767510908915
0.399621403853552 0.0713799060123623
-0.30971978852959 -0.00562508007311899
-0.076435511047278 0.0379737029512466
-2.05287805538778 -0.00733948607993766
0.864773328626419 0.111593869352118
-0.292254079495865 0.0813003468152083
0.313522840080904 -0.0384098218332179
-1.34143183937788 0.0748501755545315
1.35164260884346 -0.0182881240272894
1.35519232402749 -0.0866641761307233
0.382909139127312 0.0462709854028558
0.163212387940596 0.109082007304813
-0.404471725242162 -0.176537651235981
-1.7883580028196 -0.0623560473631677
0.228136294289618 -0.0214641336376281
-0.853478607805548 -0.108406666830717
-1.53896613976236 0.0522628844759599
-0.609015408012536 -0.0389683813023561
0.411123442977712 -0.105463386072789
-0.952645085754829 0.0198333545562548
-2.48312810779302 -0.0101372096749999
0.310768161625199 -0.0141287636430921
0.504973100003911 0.0178037047313597
0.202367524829714 -0.0298787026092288
0.403601646743631 -0.0275098923979811
-0.221554546268007 0.00513702611951958
1.12810482566092 0.00582440758046613
0.81574419090816 0.048485787594076
1.81718640434136 -0.0543075206200932
-1.3095179464912 0.0252717623436846
-1.76551040446949 0.0757908197386915
0.298932355869396 0.00359379071657835
2.09112025901599 -0.0865935327916083
0.268987588310171 0.0281618227463108
-0.605006716465916 -0.0239148304272674
-0.387661409931525 0.0559889936829214
-2.00768927601397 -0.00361495443980814
1.54482626445523 0.0128552306127665
-0.499423152492554 -0.0999988124828097
0.103197030603828 0.0827119017619252
